id,job_hash,fetch_date,portal,search_role,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,apply_link,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,ai_model_used,extraction_attempts
eb68c3e8-3c85-4a81-b2e6-fc85495edc7e,8aeba02ed42d5e9d2fd7b2b11f4cc540,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/principle-data-engineer/10845305,,10845305,False,50,Partial,Description not available,none,0
b948d8a1-dc52-4469-abd0-595a61ca4794,2c5517e7f4c894120ad15a3256d1d19a,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer/10843945,,10843945,False,50,Partial,Description not available,none,0
c987190d-dcfe-43f1-b949-1b8e4b8d2697,665b74f91c6afadfa6a8f71468f4442a,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-iii/10830450,,10830450,False,50,Partial,Description not available,none,0
2bc495e9-e76e-4eab-bf99-1ac7cd7491fe,6f7f96b313ae6713d032f185635bac61,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-gcp-data-engineer-smai/10097065,,10097065,False,50,Partial,Description not available,none,0
c78197a9-8415-4d79-934b-3bcef4791f1e,830e6a71bfabe8e88b2a83d2d0f8e797,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer/9290826,,9290826,False,50,Partial,Description not available,none,0
e6cdeaec-a765-4dc1-a3e1-09415d03d58f,d426a69b167e75e1afe78c057efbc590,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-ii/10806384,,10806384,False,50,Partial,Description not available,none,0
70600094-ef7b-4277-af34-0cab9fcf396d,4392134ea026775e31e18b1af8a473b4,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-ai-ml/10296357,,10296357,False,50,Partial,Description not available,none,0
28210308-a93a-4b80-9928-3ac9b107284b,fd251fc3a291363fdf3d40cb121365b2,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-iii/10794167,,10794167,False,50,Partial,Description not available,none,0
0ee24117-5417-41c5-b3c6-4810faa63ff0,331c70123a6784011c8b24352a4d55e3,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-azure-data-engineer/10758338,,10758338,False,50,Partial,Description not available,none,0
1fca7fae-5491-498a-ab4b-7195a845bf29,7bcfc7dc16231783497ab8988ae2eb9a,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/azure-data-engineer/10758327,,10758327,False,50,Partial,Description not available,none,0
c45d6362-4fb7-4bc8-a8c5-294d69285b0c,738a743d59affce5b0391b11f4048897,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/associate-platform-services-data-engineer/10740229,,10740229,False,50,Partial,Description not available,none,0
e0ef02a6-bd20-436b-a5f0-cc9b73ab19b9,6d1737400e8db63c8d2c2fed610bed6d,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-vice-president/10734280,,10734280,False,50,Partial,Description not available,none,0
a4bb829c-659e-43a0-aa30-a6db397c187b,3da589959e58bf509484fa9ddabb3884,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-lead/9378488,,9378488,False,50,Partial,Description not available,none,0
841c6b81-7372-407a-8712-0b0b91a24fe6,605c7e14a2035896140deffa3a52852c,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/principal-data-engineer/10731106,,10731106,False,50,Partial,Description not available,none,0
